Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"equal_endgame",2,K,10,1,4,20,32,0,3,0,1
"equal_endgame",2,K,8,1,4,20,26,1,3,7,13
"equal_endgame",2,K,4,0,4,1,1,0,4,0,0
"equal_endgame",2,K,4,0,4,1,1,1,4,5,9
"equal_endgame",2,K,10,1,4,22,30,0,4,0,0
"equal_endgame",2,K,8,1,4,21,27,1,4,9,16
"equal_endgame",3,K,4,0,0,12,14,0,0,10,17
"equal_endgame",3,K,4,0,0,12,13,1,0,191,312
"equal_endgame",3,K,4,1,0,110,173,0,0,10,17
"equal_endgame",3,K,4,1,0,109,171,1,0,205,321
"equal_endgame",3,K,4,0,0,12,13,0,1,10,17
"equal_endgame",3,K,4,0,0,13,14,1,1,194,322
"equal_endgame",3,K,4,1,0,112,175,0,1,10,17
"equal_endgame",3,K,4,1,0,111,174,1,1,202,324
"equal_endgame",3,K,4,0,1,13,14,0,0,17,32
"equal_endgame",3,K,4,0,1,12,14,1,0,368,667
"equal_endgame",3,K,4,1,1,116,181,0,0,17,32
"equal_endgame",3,K,4,1,1,119,187,1,0,392,702
"equal_endgame",3,K,4,0,0,13,14,0,2,10,17
"equal_endgame",3,K,4,0,0,13,14,1,2,195,318
"equal_endgame",3,K,4,1,0,108,170,0,2,9,16
"equal_endgame",3,K,4,1,0,108,170,1,2,204,316
"equal_endgame",3,K,4,0,2,11,13,0,0,9,16
"equal_endgame",3,K,4,0,2,12,13,1,0,199,325
"equal_endgame",3,K,4,1,2,109,173,0,0,10,17
"equal_endgame",3,K,4,1,2,108,169,1,0,197,303
"equal_endgame",3,K,4,0,0,12,14,0,3,10,17
"equal_endgame",3,K,4,0,0,12,12,1,3,189,316
"equal_endgame",3,K,4,1,0,110,175,0,3,10,16
"equal_endgame",3,K,4,1,0,104,164,1,3,192,310
"equal_endgame",3,K,4,0,3,13,14,0,0,17,31
"equal_endgame",3,K,4,0,3,12,13,1,0,370,672
"equal_endgame",3,K,4,1,3,112,179,0,0,17,32
"equal_endgame",3,K,4,1,3,115,184,1,0,401,723
"equal_endgame",3,K,4,0,0,12,14,0,4,10,17
"equal_endgame",3,K,4,0,0,12,13,1,4,212,342
"equal_endgame",3,K,4,1,0,111,173,0,4,10,17
"equal_endgame",3,K,4,1,0,111,173,1,4,201,316
"equal_endgame",3,K,4,0,4,14,16,0,0,17,31
"equal_endgame",3,K,4,0,4,13,14,1,0,363,657
"equal_endgame",3,K,4,1,4,146,243,0,0,18,34
"equal_endgame",3,K,4,1,4,141,234,1,0,405,725
"equal_endgame",3,K,4,0,1,13,14,0,1,18,32
"equal_endgame",3,K,4,0,1,12,13,1,1,371,668
"equal_endgame",3,K,4,1,1,114,181,0,1,18,33
"equal_endgame",3,K,4,1,1,118,188,1,1,391,702
"equal_endgame",3,K,4,0,1,13,15,0,2,17,32
"equal_endgame",3,K,4,0,1,12,13,1,2,373,680
"equal_endgame",3,K,4,1,1,117,182,0,2,18,33
"equal_endgame",3,K,4,1,1,113,179,1,2,395,710
"equal_endgame",3,K,4,0,2,12,14,0,1,10,17
"equal_endgame",3,K,4,0,2,12,13,1,1,193,319
"equal_endgame",3,K,4,1,2,106,167,0,1,10,17
"equal_endgame",3,K,4,1,2,110,174,1,1,193,305
"equal_endgame",3,K,4,0,1,13,14,0,3,17,31
"equal_endgame",3,K,4,0,1,12,13,1,3,374,675
"equal_endgame",3,K,4,1,1,114,181,0,3,18,33
"equal_endgame",3,K,4,1,1,117,187,1,3,409,741
"equal_endgame",3,K,4,0,3,13,15,0,1,17,31
"equal_endgame",3,K,4,0,3,12,13,1,1,379,683
"equal_endgame",3,K,4,1,3,115,183,0,1,19,34
"equal_endgame",3,K,4,1,3,121,193,1,1,398,712
"equal_endgame",3,K,4,0,1,12,13,0,4,17,31
"equal_endgame",3,K,4,0,1,13,14,1,4,377,685
"equal_endgame",3,K,4,1,1,119,188,0,4,19,35
"equal_endgame",3,K,4,1,1,112,177,1,4,394,711
"equal_endgame",3,K,4,0,4,14,16,0,1,18,32
"equal_endgame",3,K,4,0,4,13,14,1,1,379,689
"equal_endgame",3,K,4,1,4,150,250,0,1,19,35
"equal_endgame",3,K,4,1,4,141,236,1,1,396,716
"equal_endgame",3,K,4,0,2,12,14,0,2,10,17
"equal_endgame",3,K,4,0,2,12,13,1,2,203,335
"equal_endgame",3,K,4,1,2,104,164,0,2,9,16
"equal_endgame",3,K,4,1,2,106,168,1,2,198,312
"equal_endgame",3,K,4,0,2,13,14,0,3,9,16
"equal_endgame",3,K,4,0,2,12,13,1,3,191,319
"equal_endgame",3,K,4,1,2,107,168,0,3,10,16
"equal_endgame",3,K,4,1,2,108,170,1,3,194,311
"equal_endgame",3,K,4,0,3,13,15,0,2,17,31
"equal_endgame",3,K,4,0,3,12,14,1,2,373,679
"equal_endgame",3,K,4,1,3,117,187,0,2,18,33
"equal_endgame",3,K,4,1,3,113,180,1,2,392,705
"equal_endgame",3,K,4,0,2,13,14,0,4,10,17
"equal_endgame",3,K,4,0,2,12,12,1,4,211,338
"equal_endgame",3,K,4,1,2,110,173,0,4,10,17
"equal_endgame",3,K,4,1,2,106,167,1,4,208,333
"equal_endgame",3,K,4,0,4,13,15,0,2,17,31
"equal_endgame",3,K,4,0,4,13,14,1,2,362,654
"equal_endgame",3,K,4,1,4,141,234,0,2,18,33
"equal_endgame",3,K,4,1,4,155,259,1,2,408,725
"equal_endgame",3,K,4,0,3,12,14,0,3,18,32
"equal_endgame",3,K,4,0,3,12,13,1,3,378,682
"equal_endgame",3,K,4,1,3,115,183,0,3,18,33
"equal_endgame",3,K,4,1,3,114,182,1,3,400,720
"equal_endgame",3,K,4,0,3,12,13,0,4,17,31
"equal_endgame",3,K,4,0,3,12,13,1,4,370,671
"equal_endgame",3,K,4,1,3,115,184,0,4,18,33
"equal_endgame",3,K,4,1,3,117,185,1,4,403,723
"equal_endgame",3,K,4,0,4,14,16,0,3,18,33
"equal_endgame",3,K,4,0,4,13,14,1,3,370,673
"equal_endgame",3,K,4,1,4,149,250,0,3,18,33
"equal_endgame",3,K,4,1,4,146,243,1,3,408,738
"equal_endgame",3,K,4,0,4,14,16,0,4,17,32
"equal_endgame",3,K,4,0,4,13,15,1,4,384,688
"equal_endgame",3,K,4,1,4,147,245,0,4,19,35
"equal_endgame",3,K,4,1,4,141,234,1,4,411,741
"escape_pathways",1,K,4,0,0,0,0,0,0,0,0
"escape_pathways",1,C,3,0,0,0,0,1,0,0,0
"escape_pathways",1,C,3,1,0,1,1,0,0,0,0
"escape_pathways",1,C,3,1,0,1,1,1,0,0,0
"escape_pathways",1,K,4,0,0,0,0,0,1,0,0
"escape_pathways",1,C,3,0,0,0,0,1,1,0,0
"escape_pathways",1,C,3,1,0,1,2,0,1,0,0
"escape_pathways",1,C,3,1,0,1,1,1,1,0,0
"escape_pathways",1,K,4,0,1,0,0,0,0,0,0
"escape_pathways",1,C,3,0,1,0,0,1,0,0,0
"escape_pathways",1,C,3,1,1,1,1,0,0,0,0
"escape_pathways",1,C,3,1,1,1,1,1,0,0,0
"escape_pathways",1,K,4,0,0,0,0,0,2,0,0
"escape_pathways",1,C,3,0,0,0,0,1,2,1,1
"escape_pathways",1,C,3,1,0,1,1,0,2,0,0
"escape_pathways",1,C,3,1,0,1,2,1,2,1,1
"escape_pathways",1,K,4,0,2,0,0,0,0,0,0
"escape_pathways",1,C,3,0,2,0,0,1,0,0,0
"escape_pathways",1,C,3,1,2,1,2,0,0,0,0
"escape_pathways",1,C,3,1,2,1,1,1,0,0,0
"escape_pathways",1,K,4,0,0,0,0,0,3,0,0
"escape_pathways",1,C,3,0,0,0,0,1,3,0,0
"escape_pathways",1,C,3,1,0,1,2,0,3,0,0
"escape_pathways",1,C,3,1,0,1,1,1,3,0,0
"escape_pathways",1,K,4,0,3,0,0,0,0,0,0
"escape_pathways",1,C,3,0,3,0,0,1,0,0,0
"escape_pathways",1,C,3,1,3,1,1,0,0,0,0
"escape_pathways",1,C,3,1,3,1,1,1,0,0,0
"escape_pathways",1,K,4,0,0,0,0,0,4,0,0
"escape_pathways",1,C,3,0,0,0,0,1,4,2,2
"escape_pathways",1,C,3,1,0,1,1,0,4,0,0
"escape_pathways",1,C,3,1,0,1,1,1,4,0,0
"escape_pathways",1,K,4,0,4,0,0,0,0,0,0
"escape_pathways",1,C,3,0,4,0,0,1,0,0,0
"escape_pathways",1,C,3,1,4,1,1,0,0,0,0
"escape_pathways",1,C,3,1,4,1,1,1,0,0,0
"escape_pathways",1,K,4,0,1,0,0,0,1,0,0
"escape_pathways",1,C,3,0,1,0,0,1,1,0,0
"escape_pathways",1,C,3,1,1,1,1,0,1,0,0
"escape_pathways",1,C,3,1,1,1,1,1,1,0,0
"escape_pathways",1,K,4,0,1,0,0,0,2,0,0
"escape_pathways",1,C,3,0,1,0,0,1,2,0,0
"escape_pathways",1,C,3,1,1,1,1,0,2,0,0
"escape_pathways",1,C,3,1,1,1,2,1,2,0,0
"escape_pathways",1,K,4,0,2,0,0,0,1,0,0
"escape_pathways",1,C,3,0,2,0,0,1,1,1,1
"escape_pathways",1,C,3,1,2,1,1,0,1,0,0
"escape_pathways",1,C,3,1,2,1,1,1,1,1,1
"escape_pathways",1,K,4,0,1,0,0,0,3,0,0
"escape_pathways",1,C,3,0,1,0,0,1,3,0,0
"escape_pathways",1,C,3,1,1,1,2,0,3,0,0
"escape_pathways",1,C,3,1,1,1,1,1,3,0,0
"escape_pathways",1,K,4,0,3,0,0,0,1,0,0
"escape_pathways",1,C,3,0,3,0,0,1,1,0,0
"escape_pathways",1,C,3,1,3,2,2,0,1,0,0
"escape_pathways",1,C,3,1,3,1,1,1,1,0,0
"escape_pathways",1,K,4,0,1,0,0,0,4,0,0
"escape_pathways",1,C,3,0,1,0,0,1,4,0,0
"escape_pathways",1,C,3,1,1,1,1,0,4,0,0
"escape_pathways",1,C,3,1,1,1,1,1,4,0,0
"escape_pathways",1,K,4,0,4,0,0,0,1,0,0
"escape_pathways",1,C,3,0,4,0,0,1,1,0,0
"escape_pathways",1,C,3,1,4,1,2,0,1,0,0
"escape_pathways",1,C,3,1,4,1,1,1,1,0,0
"escape_pathways",1,K,4,0,2,0,0,0,2,0,0
"escape_pathways",1,C,3,0,2,0,0,1,2,0,0
"escape_pathways",1,C,3,1,2,1,1,0,2,0,0
"escape_pathways",1,C,3,1,2,1,1,1,2,1,1
"escape_pathways",1,K,4,0,2,0,0,0,3,0,0
"escape_pathways",1,C,3,0,2,0,0,1,3,0,0
"escape_pathways",1,C,3,1,2,1,1,0,3,0,0
"escape_pathways",1,C,3,1,2,1,1,1,3,0,0
"escape_pathways",1,K,4,0,3,0,0,0,2,0,0
"escape_pathways",1,C,3,0,3,0,0,1,2,0,0
"escape_pathways",1,C,3,1,3,1,1,0,2,0,0
"escape_pathways",1,C,3,1,3,1,2,1,2,0,0
"escape_pathways",1,K,4,0,2,0,0,0,4,0,0
"escape_pathways",1,C,3,0,2,0,0,1,4,0,0
"escape_pathways",1,C,3,1,2,1,1,0,4,0,0
"escape_pathways",1,C,3,1,2,1,1,1,4,0,0
"escape_pathways",1,K,4,0,4,0,0,0,2,0,0
"escape_pathways",1,C,3,0,4,0,0,1,2,0,0
"escape_pathways",1,C,3,1,4,1,1,0,2,0,0
"escape_pathways",1,C,3,1,4,1,2,1,2,1,1
"escape_pathways",1,K,4,0,3,0,0,0,3,0,0
"escape_pathways",1,C,3,0,3,0,0,1,3,1,1
"escape_pathways",1,C,3,1,3,2,2,0,3,0,0
"escape_pathways",1,C,3,1,3,1,2,1,3,0,0
"escape_pathways",1,K,4,0,3,0,0,0,4,0,0
"escape_pathways",1,C,3,0,3,0,0,1,4,0,0
"escape_pathways",1,C,3,1,3,1,1,0,4,0,0
"escape_pathways",1,C,3,1,3,1,1,1,4,0,0
"escape_pathways",1,K,4,0,4,0,0,0,3,0,0
"escape_pathways",1,C,3,0,4,0,0,1,3,1,1
"escape_pathways",1,C,3,1,4,1,1,0,3,0,0
"escape_pathways",1,C,3,1,4,1,2,1,3,0,0
"escape_pathways",1,K,4,0,4,0,0,0,4,0,0
"escape_pathways",1,C,3,0,4,0,0,1,4,0,0
"escape_pathways",1,C,3,1,4,1,1,0,4,0,0
"escape_pathways",1,C,3,1,4,1,1,1,4,0,0
"escape_pathways",2,K,4,0,0,0,1,0,0,0,1
"escape_pathways",2,K,4,0,0,0,1,1,0,2,4
"escape_pathways",2,K,58,1,0,13,37,0,0,0,4
"escape_pathways",2,K,8,1,0,31,36,1,0,19,31
"escape_pathways",2,K,4,0,0,0,1,0,1,0,0
"escape_pathways",2,K,4,0,0,0,1,1,1,4,7
"escape_pathways",2,N,255,1,0,4,35,0,1,0,4
"escape_pathways",2,K,8,1,0,25,40,1,1,16,27
"escape_pathways",2,K,4,0,1,0,1,0,0,0,0
"escape_pathways",2,K,4,0,1,0,1,1,0,2,4
"escape_pathways",2,K,4,1,1,27,28,0,0,0,1
"escape_pathways",2,K,4,1,1,26,28,1,0,15,29
"escape_pathways",2,K,4,0,0,0,1,0,2,0,0
"escape_pathways",2,K,4,0,0,0,1,1,2,3,5
"escape_pathways",2,K,58,1,0,13,37,0,2,0,5
"escape_pathways",2,K,8,1,0,30,36,1,2,19,30
"escape_pathways",2,K,4,0,2,0,1,0,0,0,0
"escape_pathways",2,K,4,0,2,0,1,1,0,2,4
"escape_pathways",2,K,42,1,2,13,35,0,0,0,5
"escape_pathways",2,K,8,1,2,25,29,1,0,12,28
"escape_pathways",2,K,4,0,0,0,1,0,3,0,0
"escape_pathways",2,K,4,0,0,0,1,1,3,3,5
"escape_pathways",2,N,255,1,0,4,35,0,3,0,4
"escape_pathways",2,K,8,1,0,25,40,1,3,16,30
"escape_pathways",2,K,4,0,3,0,1,0,0,0,0
"escape_pathways",2,K,4,0,3,0,1,1,0,2,4
"escape_pathways",2,K,14,1,3,22,38,0,0,0,1
"escape_pathways",2,K,6,1,3,27,35,1,0,11,28
"escape_pathways",2,K,4,0,0,0,1,0,4,0,0
"escape_pathways",2,K,4,0,0,0,1,1,4,3,6
"escape_pathways",2,C,65,1,0,3,33,0,4,0,3
"escape_pathways",2,K,8,1,0,24,38,1,4,16,32
"escape_pathways",2,K,4,0,4,0,1,0,0,0,0
"escape_pathways",2,K,4,0,4,0,1,1,0,2,4
"escape_pathways",2,K,30,1,4,13,31,0,0,0,2
"escape_pathways",2,K,6,1,4,23,31,1,0,11,27
"escape_pathways",2,K,4,0,1,1,1,0,1,0,0
"escape_pathways",2,K,4,0,1,0,1,1,1,5,9
"escape_pathways",2,K,4,1,1,26,26,0,1,0,0
"escape_pathways",2,K,4,1,1,26,27,1,1,15,29
"escape_pathways",2,K,4,0,1,0,1,0,2,0,0
"escape_pathways",2,K,4,0,1,0,1,1,2,4,7
"escape_pathways",2,K,4,1,1,28,29,0,2,0,0
"escape_pathways",2,K,4,1,1,27,27,1,2,14,28
"escape_pathways",2,K,4,0,2,0,1,0,1,0,0
"escape_pathways",2,K,4,0,2,0,1,1,1,4,8
"escape_pathways",2,K,42,1,2,13,36,0,1,0,4
"escape_pathways",2,K,8,1,2,21,29,1,1,16,28
"escape_pathways",2,K,4,0,1,1,1,0,3,0,0
"escape_pathways",2,K,4,0,1,0,1,1,3,3,5
"escape_pathways",2,K,4,1,1,27,28,0,3,0,0
"escape_pathways",2,K,4,1,1,26,26,1,3,14,28
"escape_pathways",2,K,4,0,3,0,1,0,1,0,0
"escape_pathways",2,K,4,0,3,0,1,1,1,3,6
"escape_pathways",2,K,14,1,3,23,37,0,1,0,1
"escape_pathways",2,K,6,1,3,27,35,1,1,11,24
"escape_pathways",2,K,4,0,1,0,1,0,4,0,0
"escape_pathways",2,K,4,0,1,1,2,1,4,3,6
"escape_pathways",2,K,4,1,1,26,26,0,4,0,0
"escape_pathways",2,K,4,1,1,27,27,1,4,16,31
"escape_pathways",2,K,4,0,4,0,1,0,1,0,0
"escape_pathways",2,K,4,0,4,0,1,1,1,5,9
"escape_pathways",2,K,76,1,4,8,31,0,1,0,2
"escape_pathways",2,K,6,1,4,28,35,1,1,11,25
"escape_pathways",2,K,4,0,2,0,1,0,2,0,0
"escape_pathways",2,K,4,0,2,0,1,1,2,2,5
"escape_pathways",2,K,42,1,2,13,34,0,2,0,5
"escape_pathways",2,K,8,1,2,24,28,1,2,12,27
"escape_pathways",2,K,4,0,2,0,1,0,3,0,0
"escape_pathways",2,K,4,0,2,1,2,1,3,3,7
"escape_pathways",2,K,42,1,2,13,35,0,3,0,5
"escape_pathways",2,K,8,1,2,23,30,1,3,16,30
"escape_pathways",2,K,4,0,3,0,1,0,2,0,0
"escape_pathways",2,K,4,0,3,1,2,1,2,3,6
"escape_pathways",2,K,14,1,3,22,38,0,2,0,1
"escape_pathways",2,K,6,1,3,25,33,1,2,11,27
"escape_pathways",2,K,4,0,2,0,1,0,4,0,0
"escape_pathways",2,K,4,0,2,0,1,1,4,3,6
"escape_pathways",2,K,76,1,2,2,32,0,4,0,3
"escape_pathways",2,K,8,1,2,21,28,1,4,16,31
"escape_pathways",2,K,4,0,4,0,1,0,2,0,0
"escape_pathways",2,K,4,0,4,0,1,1,2,3,5
"escape_pathways",2,K,30,1,4,14,31,0,2,0,2
"escape_pathways",2,K,6,1,4,24,32,1,2,11,26
"escape_pathways",2,K,4,0,3,0,1,0,3,0,0
"escape_pathways",2,K,4,0,3,1,2,1,3,3,5
"escape_pathways",2,K,14,1,3,22,38,0,3,0,1
"escape_pathways",2,K,6,1,3,27,35,1,3,11,27
"escape_pathways",2,K,4,0,3,0,1,0,4,0,0
"escape_pathways",2,K,4,0,3,1,1,1,4,3,6
"escape_pathways",2,K,22,1,3,18,33,0,4,0,1
"escape_pathways",2,K,6,1,3,25,33,1,4,11,29
"escape_pathways",2,K,4,0,4,0,1,0,3,0,0
"escape_pathways",2,K,4,0,4,1,2,1,3,3,5
"escape_pathways",2,K,76,1,4,9,31,0,3,0,3
"escape_pathways",2,K,6,1,4,29,36,1,3,11,26
"escape_pathways",2,K,4,0,4,0,1,0,4,0,0
"escape_pathways",2,K,4,0,4,0,1,1,4,3,6
"escape_pathways",2,K,48,1,4,11,30,0,4,0,2
"escape_pathways",2,K,6,1,4,25,33,1,4,12,30
"escape_pathways",3,C,19,0,0,20,43,0,0,13,50
"escape_pathways",3,K,20,0,0,20,34,1,0,246,435
"escape_pathways",3,K,8,1,0,587,842,0,0,14,30
"escape_pathways",3,K,8,1,0,509,730,1,0,401,852
"escape_pathways",3,C,19,0,0,20,44,0,1,16,53
"escape_pathways",3,K,14,0,0,18,25,1,1,285,451
"escape_pathways",3,K,8,1,0,587,848,0,1,19,35
"escape_pathways",3,K,10,1,0,429,698,1,1,290,660
"escape_pathways",3,C,15,0,1,19,28,0,0,10,18
"escape_pathways",3,K,20,0,1,24,34,1,0,245,428
"escape_pathways",3,K,4,1,1,382,724,0,0,13,22
"escape_pathways",3,K,4,1,1,404,767,1,0,296,441
"escape_pathways",3,C,19,0,0,19,43,0,2,13,54
"escape_pathways",3,K,20,0,0,20,33,1,2,258,447
"escape_pathways",3,K,8,1,0,599,861,0,2,13,31
"escape_pathways",3,K,8,1,0,499,733,1,2,407,810
"escape_pathways",3,C,19,0,2,18,38,0,0,13,49
"escape_pathways",3,K,20,0,2,20,33,1,0,235,359
"escape_pathways",3,K,8,1,2,586,856,0,0,15,34
"escape_pathways",3,K,8,1,2,496,725,1,0,207,342
"escape_pathways",3,C,19,0,0,20,43,0,3,16,52
"escape_pathways",3,K,14,0,0,17,23,1,3,277,452
"escape_pathways",3,K,8,1,0,590,843,0,3,18,34
"escape_pathways",3,K,10,1,0,421,701,1,3,269,631
"escape_pathways",3,C,15,0,3,16,29,0,0,10,18
"escape_pathways",3,K,20,0,3,22,32,1,0,250,474
"escape_pathways",3,K,6,1,3,357,741,0,0,10,16
"escape_pathways",3,K,12,1,3,500,733,1,0,289,390
"escape_pathways",3,C,19,0,0,20,43,0,4,13,48
"escape_pathways",3,K,20,0,0,20,35,1,4,273,426
"escape_pathways",3,K,8,1,0,590,837,0,4,10,16
"escape_pathways",3,K,8,1,0,503,730,1,4,379,829
"escape_pathways",3,C,15,0,4,20,33,0,0,10,19
"escape_pathways",3,K,20,0,4,23,33,1,0,238,409
"escape_pathways",3,K,6,1,4,372,833,0,0,10,16
"escape_pathways",3,K,18,1,4,557,887,1,0,348,683
"escape_pathways",3,C,15,0,1,18,28,0,1,12,20
"escape_pathways",3,C,25,0,1,21,43,1,1,254,580
"escape_pathways",3,K,4,1,1,389,738,0,1,15,24
"escape_pathways",3,K,4,1,1,388,736,1,1,309,434
"escape_pathways",3,C,15,0,1,18,28,0,2,10,18
"escape_pathways",3,K,20,0,1,23,31,1,2,252,442
"escape_pathways",3,K,4,1,1,395,749,0,2,13,23
"escape_pathways",3,K,4,1,1,403,766,1,2,288,430
"escape_pathways",3,C,19,0,2,19,38,0,1,16,54
"escape_pathways",3,K,14,0,2,18,23,1,1,300,466
"escape_pathways",3,K,8,1,2,596,876,0,1,19,35
"escape_pathways",3,K,10,1,2,428,710,1,1,287,641
"escape_pathways",3,C,15,0,1,19,28,0,3,11,19
"escape_pathways",3,C,25,0,1,21,43,1,3,240,553
"escape_pathways",3,K,4,1,1,389,737,0,3,14,23
"escape_pathways",3,K,4,1,1,384,728,1,3,303,441
"escape_pathways",3,C,15,0,3,16,29,0,1,12,21
"escape_pathways",3,K,16,0,3,24,60,1,1,276,541
"escape_pathways",3,K,6,1,3,358,736,0,1,15,21
"escape_pathways",3,K,12,1,3,475,705,1,1,339,414
"escape_pathways",3,C,15,0,1,18,28,0,4,11,16
"escape_pathways",3,K,20,0,1,23,33,1,4,275,436
"escape_pathways",3,K,4,1,1,386,730,0,4,14,23
"escape_pathways",3,K,4,1,1,385,731,1,4,305,412
"escape_pathways",3,C,15,0,4,20,33,0,1,12,21
"escape_pathways",3,K,30,0,4,24,51,1,1,372,598
"escape_pathways",3,K,6,1,4,358,804,0,1,14,21
"escape_pathways",3,K,18,1,4,539,843,1,1,387,701
"escape_pathways",3,C,19,0,2,19,39,0,2,13,53
"escape_pathways",3,K,20,0,2,19,34,1,2,244,353
"escape_pathways",3,K,8,1,2,602,889,0,2,14,33
"escape_pathways",3,K,8,1,2,498,718,1,2,239,381
"escape_pathways",3,C,19,0,2,19,36,0,3,16,50
"escape_pathways",3,K,14,0,2,18,23,1,3,292,460
"escape_pathways",3,K,8,1,2,592,901,0,3,19,37
"escape_pathways",3,K,10,1,2,437,742,1,3,272,638
"escape_pathways",3,C,15,0,3,17,29,0,2,10,18
"escape_pathways",3,K,20,0,3,22,33,1,2,254,443
"escape_pathways",3,K,6,1,3,351,709,0,2,10,18
"escape_pathways",3,K,12,1,3,492,724,1,2,298,381
"escape_pathways",3,C,19,0,2,19,38,0,4,14,47
"escape_pathways",3,K,20,0,2,21,34,1,4,269,374
"escape_pathways",3,K,8,1,2,606,905,0,4,16,39
"escape_pathways",3,K,8,1,2,501,723,1,4,299,526
"escape_pathways",3,C,15,0,4,21,33,0,2,10,18
"escape_pathways",3,K,20,0,4,23,34,1,2,255,395
"escape_pathways",3,K,6,1,4,362,819,0,2,10,17
"escape_pathways",3,K,18,1,4,555,841,1,2,373,698
"escape_pathways",3,C,15,0,3,17,30,0,3,11,20
"escape_pathways",3,K,16,0,3,24,61,1,3,271,579
"escape_pathways",3,K,6,1,3,356,727,0,3,13,20
"escape_pathways",3,K,12,1,3,476,719,1,3,335,413
"escape_pathways",3,C,15,0,3,17,30,0,4,10,17
"escape_pathways",3,K,20,0,3,22,34,1,4,279,430
"escape_pathways",3,K,8,1,3,560,841,0,4,20,45
"escape_pathways",3,K,12,1,3,498,726,1,4,309,369
"escape_pathways",3,C,15,0,4,20,32,0,3,12,20
"escape_pathways",3,K,30,0,4,23,51,1,3,373,631
"escape_pathways",3,K,6,1,4,352,790,0,3,12,19
"escape_pathways",3,K,18,1,4,543,859,1,3,377,705
"escape_pathways",3,C,15,0,4,20,33,0,4,10,16
"escape_pathways",3,K,20,0,4,23,33,1,4,272,397
"escape_pathways",3,K,8,1,4,589,840,0,4,19,44
"escape_pathways",3,K,18,1,4,553,840,1,4,364,726
"escape_pathways_2",1,K,4,0,0,0,0,0,0,0,0
"escape_pathways_2",1,K,6,0,0,0,0,1,0,0,0
"escape_pathways_2",1,C,3,1,0,1,1,0,0,0,0
"escape_pathways_2",1,C,3,1,0,1,2,1,0,0,0
"escape_pathways_2",1,K,4,0,0,0,0,0,1,0,0
"escape_pathways_2",1,K,6,0,0,0,0,1,1,0,0
"escape_pathways_2",1,C,3,1,0,1,1,0,1,0,0
"escape_pathways_2",1,C,3,1,0,1,2,1,1,0,0
"escape_pathways_2",1,K,4,0,1,0,0,0,0,0,0
"escape_pathways_2",1,K,8,0,1,0,0,1,0,0,0
"escape_pathways_2",1,C,3,1,1,1,2,0,0,0,0
"escape_pathways_2",1,C,3,1,1,1,1,1,0,0,0
"escape_pathways_2",1,K,4,0,0,0,0,0,2,0,0
"escape_pathways_2",1,K,6,0,0,0,0,1,2,0,1
"escape_pathways_2",1,C,3,1,0,1,1,0,2,0,0
"escape_pathways_2",1,C,3,1,0,1,1,1,2,0,0
"escape_pathways_2",1,K,4,0,2,0,0,0,0,0,0
"escape_pathways_2",1,K,8,0,2,0,0,1,0,0,1
"escape_pathways_2",1,C,3,1,2,1,1,0,0,0,0
"escape_pathways_2",1,C,3,1,2,1,2,1,0,0,0
"escape_pathways_2",1,K,4,0,0,0,0,0,3,0,0
"escape_pathways_2",1,K,6,0,0,0,0,1,3,0,0
"escape_pathways_2",1,C,3,1,0,1,1,0,3,0,0
"escape_pathways_2",1,C,3,1,0,1,1,1,3,0,0
"escape_pathways_2",1,K,4,0,3,0,0,0,0,0,0
"escape_pathways_2",1,K,6,0,3,0,0,1,0,0,0
"escape_pathways_2",1,C,3,1,3,1,2,0,0,0,0
"escape_pathways_2",1,C,3,1,3,1,1,1,0,0,0
"escape_pathways_2",1,K,4,0,0,0,0,0,4,0,0
"escape_pathways_2",1,K,6,0,0,0,0,1,4,0,0
"escape_pathways_2",1,C,3,1,0,1,2,0,4,0,0
"escape_pathways_2",1,C,3,1,0,1,1,1,4,0,0
"escape_pathways_2",1,K,4,0,4,0,0,0,0,0,0
"escape_pathways_2",1,K,6,0,4,0,0,1,0,0,0
"escape_pathways_2",1,C,3,1,4,1,2,0,0,0,0
"escape_pathways_2",1,C,3,1,4,1,1,1,0,0,0
"escape_pathways_2",1,K,4,0,1,0,0,0,1,0,0
"escape_pathways_2",1,K,8,0,1,0,0,1,1,0,1
"escape_pathways_2",1,C,3,1,1,1,1,0,1,0,0
"escape_pathways_2",1,C,3,1,1,1,2,1,1,1,1
"escape_pathways_2",1,K,4,0,1,0,0,0,2,0,0
"escape_pathways_2",1,K,8,0,1,0,0,1,2,0,0
"escape_pathways_2",1,C,3,1,1,1,1,0,2,0,0
"escape_pathways_2",1,C,3,1,1,3,3,1,2,1,1
"escape_pathways_2",1,K,4,0,2,0,0,0,1,0,0
"escape_pathways_2",1,K,8,0,2,0,0,1,1,0,1
"escape_pathways_2",1,C,3,1,2,1,2,0,1,0,0
"escape_pathways_2",1,C,3,1,2,1,1,1,1,0,0
"escape_pathways_2",1,K,4,0,1,0,0,0,3,0,0
"escape_pathways_2",1,K,8,0,1,0,0,1,3,0,0
"escape_pathways_2",1,C,3,1,1,1,1,0,3,0,0
"escape_pathways_2",1,C,3,1,1,1,1,1,3,0,0
"escape_pathways_2",1,K,4,0,3,0,0,0,1,0,0
"escape_pathways_2",1,K,6,0,3,0,0,1,1,0,0
