Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"high_branching_2",4,C,27,0,2,87,422,1,3,4452,5002
"high_branching_2",4,K,16,1,2,4156,5001,0,3,110,247
"high_branching_2",4,C,17,1,2,2339,4834,1,3,4275,5002
"high_branching_2",4,N,255,0,3,151,538,0,2,125,247
"high_branching_2",4,K,24,0,3,191,772,1,2,2543,5000
"high_branching_2",4,K,24,1,3,3671,5001,0,2,99,382
"high_branching_2",4,K,32,1,3,3881,5002,1,2,3211,5002
"high_branching_2",4,K,26,0,2,212,1051,0,4,126,331
"high_branching_2",4,K,22,0,2,175,805,1,4,2447,5000
"high_branching_2",4,K,24,1,2,4309,5003,0,4,145,346
"high_branching_2",4,K,40,1,2,3671,5001,1,4,3762,5002
"high_branching_2",4,K,74,0,4,131,697,0,2,80,219
"high_branching_2",4,N,255,0,4,24,662,1,2,1854,5002
"high_branching_2",4,K,18,1,4,4211,5002,0,2,108,268
"high_branching_2",4,K,20,1,4,3491,5001,1,2,3214,5000
"high_branching_2",4,K,44,0,3,166,551,0,3,102,387
"high_branching_2",4,K,20,0,3,204,559,1,3,2516,5002
"high_branching_2",4,K,40,1,3,4119,5002,0,3,156,272
"high_branching_2",4,C,23,1,3,3944,5001,1,3,5000,5002
"high_branching_2",4,K,102,0,3,121,533,0,4,94,224
"high_branching_2",4,C,11,0,3,173,534,1,4,3858,5001
"high_branching_2",4,K,26,1,3,3880,5001,0,4,104,265
"high_branching_2",4,K,10,1,3,4234,5001,1,4,3868,5001
"high_branching_2",4,K,74,0,4,150,684,0,3,116,341
"high_branching_2",4,K,12,0,4,262,680,1,3,2837,5002
"high_branching_2",4,K,22,1,4,4021,5001,0,3,172,351
"high_branching_2",4,K,22,1,4,2699,5001,1,3,3487,5002
"high_branching_2",4,C,55,0,4,110,672,0,4,67,213
"high_branching_2",4,C,11,0,4,202,686,1,4,4113,5001
"high_branching_2",4,K,18,1,4,4150,5001,0,4,144,277
"high_branching_2",4,K,22,1,4,3986,5002,1,4,3762,5001
"king_close_escape",1,K,1,0,0,0,0,0,0,0,0
"king_close_escape",1,K,1,0,0,0,0,1,0,0,0
"king_close_escape",1,K,1,1,0,0,0,0,0,0,0
"king_close_escape",1,K,1,1,0,0,0,1,0,0,0
"king_close_escape",1,K,1,0,0,0,0,0,1,0,0
"king_close_escape",1,K,1,0,0,0,0,1,1,0,0
"king_close_escape",1,K,1,1,0,0,0,0,1,0,0
"king_close_escape",1,K,1,1,0,0,0,1,1,0,0
"king_close_escape",1,K,1,0,1,0,0,0,0,0,0
"king_close_escape",1,K,1,0,1,0,0,1,0,0,0
"king_close_escape",1,K,1,1,1,0,0,0,0,0,0
"king_close_escape",1,K,1,1,1,0,0,1,0,0,0
"king_close_escape",1,K,1,0,0,0,0,0,2,0,0
"king_close_escape",1,K,1,0,0,0,0,1,2,0,0
"king_close_escape",1,K,1,1,0,0,0,0,2,0,0
"king_close_escape",1,K,1,1,0,0,0,1,2,0,0
"king_close_escape",1,K,1,0,2,0,0,0,0,0,0
"king_close_escape",1,K,1,0,2,0,0,1,0,0,0
"king_close_escape",1,K,1,1,2,0,0,0,0,0,0
"king_close_escape",1,K,1,1,2,0,0,1,0,0,0
"king_close_escape",1,K,1,0,0,0,0,0,3,0,0
"king_close_escape",1,K,1,0,0,0,0,1,3,0,0
"king_close_escape",1,K,1,1,0,0,0,0,3,0,0
"king_close_escape",1,K,1,1,0,0,0,1,3,0,0
"king_close_escape",1,K,1,0,3,0,0,0,0,0,0
"king_close_escape",1,K,1,0,3,0,0,1,0,0,0
"king_close_escape",1,K,1,1,3,0,0,0,0,0,0
"king_close_escape",1,K,1,1,3,0,0,1,0,0,0
"king_close_escape",1,K,1,0,0,0,0,0,4,0,0
"king_close_escape",1,K,1,0,0,0,0,1,4,0,0
"king_close_escape",1,K,1,1,0,0,0,0,4,0,0
"king_close_escape",1,K,1,1,0,0,0,1,4,0,0
"king_close_escape",1,K,1,0,4,0,0,0,0,0,0
"king_close_escape",1,K,1,0,4,0,0,1,0,0,0
"king_close_escape",1,K,1,1,4,0,0,0,0,0,0
"king_close_escape",1,K,1,1,4,0,0,1,0,0,0
"king_close_escape",1,K,1,0,1,0,0,0,1,0,0
"king_close_escape",1,K,1,0,1,0,0,1,1,0,0
"king_close_escape",1,K,1,1,1,0,0,0,1,0,0
"king_close_escape",1,K,1,1,1,0,0,1,1,0,0
"king_close_escape",1,K,1,0,1,0,0,0,2,0,0
"king_close_escape",1,K,1,0,1,0,0,1,2,0,0
"king_close_escape",1,K,1,1,1,0,0,0,2,0,0
"king_close_escape",1,K,1,1,1,0,0,1,2,0,0
"king_close_escape",1,K,1,0,2,0,0,0,1,0,0
"king_close_escape",1,K,1,0,2,0,0,1,1,0,0
"king_close_escape",1,K,1,1,2,0,0,0,1,0,0
"king_close_escape",1,K,1,1,2,0,0,1,1,0,0
"king_close_escape",1,K,1,0,1,0,0,0,3,0,0
"king_close_escape",1,K,1,0,1,0,0,1,3,0,0
"king_close_escape",1,K,1,1,1,0,0,0,3,0,0
"king_close_escape",1,K,1,1,1,0,0,1,3,0,0
"king_close_escape",1,K,1,0,3,0,0,0,1,0,0
"king_close_escape",1,K,1,0,3,0,0,1,1,0,0
"king_close_escape",1,K,1,1,3,0,0,0,1,0,0
"king_close_escape",1,K,1,1,3,0,0,1,1,0,0
"king_close_escape",1,K,1,0,1,0,0,0,4,0,0
"king_close_escape",1,K,1,0,1,0,0,1,4,0,0
"king_close_escape",1,K,1,1,1,0,0,0,4,0,0
"king_close_escape",1,K,1,1,1,0,0,1,4,0,0
"king_close_escape",1,K,1,0,4,0,0,0,1,0,0
"king_close_escape",1,K,1,0,4,0,0,1,1,0,0
"king_close_escape",1,K,1,1,4,0,0,0,1,0,0
"king_close_escape",1,K,1,1,4,0,0,1,1,0,0
"king_close_escape",1,K,1,0,2,0,0,0,2,0,0
"king_close_escape",1,K,1,0,2,0,0,1,2,0,0
"king_close_escape",1,K,1,1,2,0,0,0,2,0,0
"king_close_escape",1,K,1,1,2,0,0,1,2,0,0
"king_close_escape",1,K,1,0,2,0,0,0,3,0,0
"king_close_escape",1,K,1,0,2,0,0,1,3,0,0
"king_close_escape",1,K,1,1,2,0,0,0,3,0,0
"king_close_escape",1,K,1,1,2,0,0,1,3,0,0
"king_close_escape",1,K,1,0,3,0,0,0,2,0,0
"king_close_escape",1,K,1,0,3,0,0,1,2,0,0
"king_close_escape",1,K,1,1,3,0,0,0,2,0,0
"king_close_escape",1,K,1,1,3,0,0,1,2,0,0
"king_close_escape",1,K,1,0,2,0,0,0,4,0,0
"king_close_escape",1,K,1,0,2,0,0,1,4,0,0
"king_close_escape",1,K,1,1,2,0,0,0,4,0,0
"king_close_escape",1,K,1,1,2,0,0,1,4,0,0
"king_close_escape",1,K,1,0,4,0,0,0,2,0,0
"king_close_escape",1,K,1,0,4,0,0,1,2,0,0
"king_close_escape",1,K,1,1,4,0,0,0,2,0,0
"king_close_escape",1,K,1,1,4,0,0,1,2,0,0
"king_close_escape",1,K,1,0,3,0,0,0,3,0,0
"king_close_escape",1,K,1,0,3,0,0,1,3,0,0
"king_close_escape",1,K,1,1,3,0,0,0,3,0,0
"king_close_escape",1,K,1,1,3,0,0,1,3,0,0
"king_close_escape",1,K,1,0,3,0,0,0,4,0,0
"king_close_escape",1,K,1,0,3,0,0,1,4,0,0
"king_close_escape",1,K,1,1,3,0,0,0,4,0,0
"king_close_escape",1,K,1,1,3,0,0,1,4,0,0
"king_close_escape",1,K,1,0,4,0,0,0,3,0,0
"king_close_escape",1,K,1,0,4,0,0,1,3,0,0
"king_close_escape",1,K,1,1,4,0,0,0,3,0,0
"king_close_escape",1,K,1,1,4,0,0,1,3,0,0
"king_close_escape",1,K,1,0,4,0,0,0,4,0,0
"king_close_escape",1,K,1,0,4,0,0,1,4,0,0
"king_close_escape",1,K,1,1,4,0,0,0,4,0,0
"king_close_escape",1,K,1,1,4,0,0,1,4,0,0
"king_close_escape",2,K,1,0,0,0,0,0,0,0,0
"king_close_escape",2,K,1,0,0,0,0,1,0,0,0
"king_close_escape",2,K,1,1,0,7,7,0,0,0,0
"king_close_escape",2,K,1,1,0,6,6,1,0,0,0
"king_close_escape",2,K,1,0,0,0,0,0,1,0,0
"king_close_escape",2,K,1,0,0,0,0,1,1,0,0
"king_close_escape",2,K,1,1,0,6,6,0,1,0,0
"king_close_escape",2,K,1,1,0,6,6,1,1,0,0
"king_close_escape",2,K,1,0,1,0,0,0,0,0,0
"king_close_escape",2,K,1,0,1,0,0,1,0,0,0
"king_close_escape",2,K,1,1,1,6,6,0,0,0,0
"king_close_escape",2,K,1,1,1,5,5,1,0,0,0
"king_close_escape",2,K,1,0,0,0,0,0,2,0,0
"king_close_escape",2,K,1,0,0,0,0,1,2,0,0
"king_close_escape",2,K,1,1,0,5,5,0,2,0,0
"king_close_escape",2,K,1,1,0,7,7,1,2,0,0
"king_close_escape",2,K,1,0,2,0,0,0,0,0,0
"king_close_escape",2,K,1,0,2,0,0,1,0,0,0
"king_close_escape",2,K,1,1,2,6,6,0,0,0,0
"king_close_escape",2,K,1,1,2,4,4,1,0,0,0
"king_close_escape",2,K,1,0,0,0,0,0,3,0,0
"king_close_escape",2,K,1,0,0,0,0,1,3,0,0
"king_close_escape",2,K,1,1,0,5,5,0,3,0,0
"king_close_escape",2,K,1,1,0,4,4,1,3,0,0
"king_close_escape",2,K,1,0,3,0,0,0,0,0,0
"king_close_escape",2,K,1,0,3,0,0,1,0,0,0
"king_close_escape",2,K,1,1,3,5,5,0,0,0,0
"king_close_escape",2,K,1,1,3,5,5,1,0,0,0
"king_close_escape",2,K,1,0,0,0,0,0,4,0,0
"king_close_escape",2,K,1,0,0,0,0,1,4,0,0
"king_close_escape",2,K,1,1,0,5,5,0,4,0,0
"king_close_escape",2,K,1,1,0,6,6,1,4,0,0
"king_close_escape",2,K,1,0,4,0,0,0,0,0,0
"king_close_escape",2,K,1,0,4,0,0,1,0,0,0
"king_close_escape",2,K,1,1,4,7,7,0,0,0,0
"king_close_escape",2,K,1,1,4,4,4,1,0,0,0
"king_close_escape",2,K,1,0,1,0,0,0,1,0,0
"king_close_escape",2,K,1,0,1,0,0,1,1,0,0
"king_close_escape",2,K,1,1,1,7,7,0,1,0,0
"king_close_escape",2,K,1,1,1,7,7,1,1,0,0
"king_close_escape",2,K,1,0,1,0,0,0,2,0,0
"king_close_escape",2,K,1,0,1,0,0,1,2,0,0
"king_close_escape",2,K,1,1,1,7,7,0,2,0,0
"king_close_escape",2,K,1,1,1,6,6,1,2,0,0
"king_close_escape",2,K,1,0,2,0,0,0,1,0,0
"king_close_escape",2,K,1,0,2,0,0,1,1,0,0
"king_close_escape",2,K,1,1,2,5,5,0,1,0,0
"king_close_escape",2,K,1,1,2,5,5,1,1,0,0
"king_close_escape",2,K,1,0,1,0,0,0,3,0,0
"king_close_escape",2,K,1,0,1,0,0,1,3,0,0
"king_close_escape",2,K,1,1,1,5,5,0,3,0,0
"king_close_escape",2,K,1,1,1,5,5,1,3,0,0
"king_close_escape",2,K,1,0,3,0,0,0,1,0,0
"king_close_escape",2,K,1,0,3,0,0,1,1,0,0
"king_close_escape",2,K,1,1,3,4,4,0,1,0,0
"king_close_escape",2,K,1,1,3,4,4,1,1,0,0
"king_close_escape",2,K,1,0,1,0,0,0,4,0,0
"king_close_escape",2,K,1,0,1,0,0,1,4,0,0
"king_close_escape",2,K,1,1,1,5,5,0,4,0,0
"king_close_escape",2,K,1,1,1,5,5,1,4,0,0
"king_close_escape",2,K,1,0,4,0,0,0,1,0,0
"king_close_escape",2,K,1,0,4,0,0,1,1,0,0
"king_close_escape",2,K,1,1,4,4,4,0,1,0,0
"king_close_escape",2,K,1,1,4,7,7,1,1,0,0
"king_close_escape",2,K,1,0,2,0,0,0,2,0,0
"king_close_escape",2,K,1,0,2,0,0,1,2,0,0
"king_close_escape",2,K,1,1,2,5,5,0,2,0,0
"king_close_escape",2,K,1,1,2,5,5,1,2,0,0
"king_close_escape",2,K,1,0,2,0,0,0,3,0,0
"king_close_escape",2,K,1,0,2,0,0,1,3,0,0
"king_close_escape",2,K,1,1,2,4,4,0,3,0,0
"king_close_escape",2,K,1,1,2,6,6,1,3,0,0
"king_close_escape",2,K,1,0,3,0,0,0,2,0,0
"king_close_escape",2,K,1,0,3,0,0,1,2,0,0
"king_close_escape",2,K,1,1,3,5,5,0,2,0,0
"king_close_escape",2,K,1,1,3,4,4,1,2,0,0
"king_close_escape",2,K,1,0,2,0,0,0,4,0,0
"king_close_escape",2,K,1,0,2,0,0,1,4,0,0
"king_close_escape",2,K,1,1,2,5,5,0,4,0,0
"king_close_escape",2,K,1,1,2,5,5,1,4,0,0
"king_close_escape",2,K,1,0,4,0,0,0,2,0,0
"king_close_escape",2,K,1,0,4,0,0,1,2,0,0
"king_close_escape",2,K,1,1,4,7,7,0,2,0,0
"king_close_escape",2,K,1,1,4,5,5,1,2,0,0
"king_close_escape",2,K,1,0,3,0,0,0,3,0,0
"king_close_escape",2,K,1,0,3,0,0,1,3,0,0
"king_close_escape",2,K,1,1,3,5,5,0,3,0,0
"king_close_escape",2,K,1,1,3,5,5,1,3,0,0
"king_close_escape",2,K,1,0,3,0,0,0,4,0,0
"king_close_escape",2,K,1,0,3,0,0,1,4,0,0
"king_close_escape",2,K,1,1,3,5,5,0,4,0,0
"king_close_escape",2,K,1,1,3,4,4,1,4,0,0
"king_close_escape",2,K,1,0,4,0,0,0,3,0,0
"king_close_escape",2,K,1,0,4,0,0,1,3,0,0
"king_close_escape",2,K,1,1,4,4,4,0,3,0,0
"king_close_escape",2,K,1,1,4,7,7,1,3,0,0
"king_close_escape",2,K,1,0,4,0,0,0,4,0,0
"king_close_escape",2,K,1,0,4,0,0,1,4,0,0
"king_close_escape",2,K,1,1,4,5,5,0,4,0,0
"king_close_escape",2,K,1,1,4,7,7,1,4,0,0
"king_close_escape",3,K,1,0,0,30,30,0,0,0,0
"king_close_escape",3,K,1,0,0,28,28,1,0,0,0
"king_close_escape",3,K,1,1,0,162,162,0,0,0,0
"king_close_escape",3,K,1,1,0,170,170,1,0,0,0
"king_close_escape",3,K,1,0,0,30,30,0,1,0,0
"king_close_escape",3,K,1,0,0,27,27,1,1,0,0
"king_close_escape",3,K,1,1,0,159,159,0,1,0,0
"king_close_escape",3,K,1,1,0,167,167,1,1,0,0
"king_close_escape",3,K,1,0,1,31,31,0,0,0,0
"king_close_escape",3,K,1,0,1,32,32,1,0,0,0
"king_close_escape",3,K,1,1,1,184,184,0,0,0,0
"king_close_escape",3,K,1,1,1,191,191,1,0,0,0
"king_close_escape",3,K,1,0,0,31,31,0,2,0,0
"king_close_escape",3,K,1,0,0,32,32,1,2,0,0
"king_close_escape",3,K,1,1,0,179,179,0,2,0,0
"king_close_escape",3,K,1,1,0,188,188,1,2,0,0
"king_close_escape",3,K,1,0,2,27,27,0,0,0,0
"king_close_escape",3,K,1,0,2,28,28,1,0,0,0
"king_close_escape",3,K,1,1,2,181,181,0,0,0,0
"king_close_escape",3,K,1,1,2,176,176,1,0,0,0
"king_close_escape",3,K,1,0,0,30,30,0,3,0,0
"king_close_escape",3,K,1,0,0,30,30,1,3,0,0
"king_close_escape",3,K,1,1,0,186,186,0,3,0,0
"king_close_escape",3,K,1,1,0,166,166,1,3,0,0
"king_close_escape",3,K,1,0,3,32,32,0,0,0,0
"king_close_escape",3,K,1,0,3,33,33,1,0,0,0
"king_close_escape",3,K,1,1,3,181,181,0,0,0,0
"king_close_escape",3,K,1,1,3,181,181,1,0,0,0
"king_close_escape",3,K,1,0,0,35,35,0,4,0,0
"king_close_escape",3,K,1,0,0,35,35,1,4,0,0
"king_close_escape",3,K,1,1,0,167,167,0,4,0,0
"king_close_escape",3,K,1,1,0,158,158,1,4,0,0
"king_close_escape",3,K,1,0,4,30,30,0,0,0,0
"king_close_escape",3,K,1,0,4,30,30,1,0,0,0
"king_close_escape",3,K,1,1,4,186,186,0,0,0,0
"king_close_escape",3,K,1,1,4,187,187,1,0,0,0
"king_close_escape",3,K,1,0,1,30,30,0,1,0,0
"king_close_escape",3,K,1,0,1,29,29,1,1,0,0
"king_close_escape",3,K,1,1,1,196,196,0,1,0,0
"king_close_escape",3,K,1,1,1,183,183,1,1,0,0
"king_close_escape",3,K,1,0,1,27,27,0,2,0,0
"king_close_escape",3,K,1,0,1,24,24,1,2,0,0
"king_close_escape",3,K,1,1,1,188,188,0,2,0,0
"king_close_escape",3,K,1,1,1,172,172,1,2,0,0
"king_close_escape",3,K,1,0,2,24,24,0,1,0,0
"king_close_escape",3,K,1,0,2,21,21,1,1,0,0
"king_close_escape",3,K,1,1,2,184,184,0,1,0,0
"king_close_escape",3,K,1,1,2,192,192,1,1,0,0
"king_close_escape",3,K,1,0,1,25,25,0,3,0,0
"king_close_escape",3,K,1,0,1,30,30,1,3,0,0
"king_close_escape",3,K,1,1,1,180,180,0,3,0,0
"king_close_escape",3,K,1,1,1,181,181,1,3,0,0
"king_close_escape",3,K,1,0,3,34,34,0,1,0,0
"king_close_escape",3,K,1,0,3,37,37,1,1,0,0
"king_close_escape",3,K,1,1,3,176,176,0,1,0,0
"king_close_escape",3,K,1,1,3,179,179,1,1,0,0
"king_close_escape",3,K,1,0,1,25,25,0,4,0,0
"king_close_escape",3,K,1,0,1,31,31,1,4,0,0
"king_close_escape",3,K,1,1,1,184,184,0,4,0,0
"king_close_escape",3,K,1,1,1,193,193,1,4,0,0
"king_close_escape",3,K,1,0,4,21,21,0,1,0,0
"king_close_escape",3,K,1,0,4,22,22,1,1,0,0
"king_close_escape",3,K,1,1,4,185,185,0,1,0,0
"king_close_escape",3,K,1,1,4,183,183,1,1,0,0
"king_close_escape",3,K,1,0,2,27,27,0,2,0,0
"king_close_escape",3,K,1,0,2,23,23,1,2,0,0
"king_close_escape",3,K,1,1,2,200,200,0,2,0,0
"king_close_escape",3,K,1,1,2,191,191,1,2,0,0
"king_close_escape",3,K,1,0,2,25,25,0,3,0,0
"king_close_escape",3,K,1,0,2,22,22,1,3,0,0
"king_close_escape",3,K,1,1,2,185,185,0,3,0,0
"king_close_escape",3,K,1,1,2,181,181,1,3,0,0
"king_close_escape",3,K,1,0,3,32,32,0,2,0,0
"king_close_escape",3,K,1,0,3,36,36,1,2,0,0
"king_close_escape",3,K,1,1,3,175,175,0,2,0,0
"king_close_escape",3,K,1,1,3,169,169,1,2,0,0
"king_close_escape",3,K,1,0,2,26,26,0,4,0,0
"king_close_escape",3,K,1,0,2,21,21,1,4,0,0
"king_close_escape",3,K,1,1,2,184,184,0,4,0,0
"king_close_escape",3,K,1,1,2,196,196,1,4,0,0
"king_close_escape",3,K,1,0,4,24,24,0,2,0,0
"king_close_escape",3,K,1,0,4,24,24,1,2,0,0
"king_close_escape",3,K,1,1,4,203,203,0,2,0,0
"king_close_escape",3,K,1,1,4,208,208,1,2,0,0
"king_close_escape",3,K,1,0,3,37,37,0,3,0,0
"king_close_escape",3,K,1,0,3,35,35,1,3,0,0
"king_close_escape",3,K,1,1,3,182,182,0,3,0,0
"king_close_escape",3,K,1,1,3,174,174,1,3,0,0
"king_close_escape",3,K,1,0,3,38,38,0,4,0,0
"king_close_escape",3,K,1,0,3,32,32,1,4,0,0
"king_close_escape",3,K,1,1,3,171,171,0,4,0,0
"king_close_escape",3,K,1,1,3,160,160,1,4,0,0
"king_close_escape",3,K,1,0,4,22,22,0,3,0,0
"king_close_escape",3,K,1,0,4,25,25,1,3,0,0
"king_close_escape",3,K,1,1,4,194,194,0,3,0,0
"king_close_escape",3,K,1,1,4,188,188,1,3,0,0
"king_close_escape",3,K,1,0,4,26,26,0,4,0,0
"king_close_escape",3,K,1,0,4,29,29,1,4,0,0
"king_close_escape",3,K,1,1,4,202,202,0,4,0,0
"king_close_escape",3,K,1,1,4,188,188,1,4,0,0
"king_close_escape",4,K,1,0,0,149,149,0,0,0,0
"king_close_escape",4,K,1,0,0,145,145,1,0,0,0
"king_close_escape",4,K,1,1,0,973,973,0,0,0,0
"king_close_escape",4,K,1,1,0,964,964,1,0,0,0
"king_close_escape",4,K,1,0,0,159,159,0,1,0,0
"king_close_escape",4,K,1,0,0,140,140,1,1,0,0
"king_close_escape",4,K,1,1,0,1011,1011,0,1,0,0
"king_close_escape",4,K,1,1,0,957,957,1,1,0,0
"king_close_escape",4,K,1,0,1,121,121,0,0,0,0
"king_close_escape",4,K,1,0,1,144,144,1,0,0,0
"king_close_escape",4,K,1,1,1,988,988,0,0,0,0
"king_close_escape",4,K,1,1,1,992,992,1,0,0,0
"king_close_escape",4,K,1,0,0,137,137,0,2,0,0
"king_close_escape",4,K,1,0,0,155,155,1,2,0,0
"king_close_escape",4,K,1,1,0,950,950,0,2,0,0
"king_close_escape",4,K,1,1,0,982,982,1,2,0,0
"king_close_escape",4,K,1,0,2,95,95,0,0,0,0
"king_close_escape",4,K,1,0,2,100,100,1,0,0,0
"king_close_escape",4,K,1,1,2,1067,1067,0,0,0,0
"king_close_escape",4,K,1,1,2,1064,1064,1,0,0,0
"king_close_escape",4,K,1,0,0,153,153,0,3,0,0
"king_close_escape",4,K,1,0,0,145,145,1,3,0,0
"king_close_escape",4,K,1,1,0,993,993,0,3,0,0
"king_close_escape",4,K,1,1,0,986,986,1,3,0,0
"king_close_escape",4,K,1,0,3,197,197,0,0,0,0
"king_close_escape",4,K,1,0,3,182,182,1,0,0,0
"king_close_escape",4,K,1,1,3,895,895,0,0,0,0
"king_close_escape",4,K,1,1,3,817,817,1,0,0,0
"king_close_escape",4,K,1,0,0,150,150,0,4,0,0
"king_close_escape",4,K,1,0,0,146,146,1,4,0,0
"king_close_escape",4,K,1,1,0,963,963,0,4,0,0
"king_close_escape",4,K,1,1,0,1004,1004,1,4,0,0
"king_close_escape",4,K,1,0,4,102,102,0,0,0,0
"king_close_escape",4,K,1,0,4,108,108,1,0,0,0
"king_close_escape",4,K,1,1,4,1170,1170,0,0,0,0
"king_close_escape",4,K,1,1,4,1183,1183,1,0,0,0
"king_close_escape",4,K,1,0,1,119,119,0,1,0,0
"king_close_escape",4,K,1,0,1,135,135,1,1,0,0
"king_close_escape",4,K,1,1,1,922,922,0,1,0,0
"king_close_escape",4,K,1,1,1,961,961,1,1,0,0
"king_close_escape",4,K,1,0,1,140,140,0,2,0,0
"king_close_escape",4,K,1,0,1,141,141,1,2,0,0
"king_close_escape",4,K,1,1,1,979,979,0,2,0,0
"king_close_escape",4,K,1,1,1,972,972,1,2,0,0
"king_close_escape",4,K,1,0,2,85,85,0,1,0,0
"king_close_escape",4,K,1,0,2,93,93,1,1,0,0
"king_close_escape",4,K,1,1,2,1069,1069,0,1,0,0
"king_close_escape",4,K,1,1,2,1114,1114,1,1,0,0
"king_close_escape",4,K,1,0,1,128,128,0,3,0,0
"king_close_escape",4,K,1,0,1,138,138,1,3,0,0
"king_close_escape",4,K,1,1,1,957,957,0,3,0,0
"king_close_escape",4,K,1,1,1,935,935,1,3,0,0
"king_close_escape",4,K,1,0,3,193,193,0,1,0,0
"king_close_escape",4,K,1,0,3,195,195,1,1,0,0
"king_close_escape",4,K,1,1,3,883,883,0,1,0,0
"king_close_escape",4,K,1,1,3,916,916,1,1,0,0
"king_close_escape",4,K,1,0,1,117,117,0,4,0,0
"king_close_escape",4,K,1,0,1,119,119,1,4,0,0
"king_close_escape",4,K,1,1,1,961,961,0,4,0,0
"king_close_escape",4,K,1,1,1,977,977,1,4,0,0
"king_close_escape",4,K,1,0,4,124,124,0,1,0,0
"king_close_escape",4,K,1,0,4,113,113,1,1,0,0
"king_close_escape",4,K,1,1,4,1268,1268,0,1,0,0
"king_close_escape",4,K,1,1,4,1178,1178,1,1,0,0
"king_close_escape",4,K,1,0,2,97,97,0,2,0,0
"king_close_escape",4,K,1,0,2,88,88,1,2,0,0
"king_close_escape",4,K,1,1,2,1031,1031,0,2,0,0
"king_close_escape",4,K,1,1,2,1103,1103,1,2,0,0
"king_close_escape",4,K,1,0,2,105,105,0,3,0,0
"king_close_escape",4,K,1,0,2,95,95,1,3,0,0
"king_close_escape",4,K,1,1,2,1153,1153,0,3,0,0
"king_close_escape",4,K,1,1,2,1094,1094,1,3,0,0
"king_close_escape",4,K,1,0,3,207,207,0,2,0,0
"king_close_escape",4,K,1,0,3,176,176,1,2,0,0
"king_close_escape",4,K,1,1,3,833,833,0,2,0,0
"king_close_escape",4,K,1,1,3,863,863,1,2,0,0
"king_close_escape",4,K,1,0,2,97,97,0,4,0,0
"king_close_escape",4,K,1,0,2,96,96,1,4,0,0
"king_close_escape",4,K,1,1,2,1073,1073,0,4,0,0
"king_close_escape",4,K,1,1,2,1211,1211,1,4,0,0
"king_close_escape",4,K,1,0,4,129,129,0,2,0,0
"king_close_escape",4,K,1,0,4,111,111,1,2,0,0
"king_close_escape",4,K,1,1,4,1224,1224,0,2,0,0
"king_close_escape",4,K,1,1,4,1236,1236,1,2,0,0
"king_close_escape",4,K,1,0,3,190,190,0,3,0,0
"king_close_escape",4,K,1,0,3,179,179,1,3,0,0
"king_close_escape",4,K,1,1,3,854,854,0,3,0,0
"king_close_escape",4,K,1,1,3,888,888,1,3,0,0
"king_close_escape",4,K,1,0,3,185,185,0,4,0,0
"king_close_escape",4,K,1,0,3,193,193,1,4,0,0
"king_close_escape",4,K,1,1,3,885,885,0,4,0,0
"king_close_escape",4,K,1,1,3,889,889,1,4,0,0
"king_close_escape",4,K,1,0,4,117,117,0,3,0,0
"king_close_escape",4,K,1,0,4,120,120,1,3,0,0
"king_close_escape",4,K,1,1,4,1242,1242,0,3,0,0
"king_close_escape",4,K,1,1,4,1194,1194,1,3,0,0
"king_close_escape",4,K,1,0,4,117,117,0,4,0,0
"king_close_escape",4,K,1,0,4,127,127,1,4,0,0
"king_close_escape",4,K,1,1,4,1219,1219,0,4,0,0
"king_close_escape",4,K,1,1,4,1158,1158,1,4,0,0
"king_close_escape_2",4,K,1,0,0,81,81,0,0,0,0
"king_close_escape_2",4,K,1,0,0,79,79,1,0,0,0
"king_close_escape_2",4,K,1,1,0,341,341,0,0,0,0
"king_close_escape_2",4,K,1,1,0,330,330,1,0,0,0
"king_close_escape_2",4,K,1,0,0,79,79,0,1,0,0
"king_close_escape_2",4,K,1,0,0,85,85,1,1,0,0
"king_close_escape_2",4,K,1,1,0,357,357,0,1,0,0
"king_close_escape_2",4,K,1,1,0,340,340,1,1,0,0
"king_close_escape_2",4,K,1,0,1,91,91,0,0,0,0
"king_close_escape_2",4,K,1,0,1,93,93,1,0,0,0
"king_close_escape_2",4,K,1,1,1,405,405,0,0,0,0
"king_close_escape_2",4,K,1,1,1,404,404,1,0,0,0
"king_close_escape_2",4,K,1,0,0,82,82,0,2,0,0
"king_close_escape_2",4,K,1,0,0,87,87,1,2,0,0
"king_close_escape_2",4,K,1,1,0,360,360,0,2,0,0
"king_close_escape_2",4,K,1,1,0,345,345,1,2,0,0
"king_close_escape_2",4,K,1,0,2,98,98,0,0,0,0
"king_close_escape_2",4,K,1,0,2,99,99,1,0,0,0
"king_close_escape_2",4,K,1,1,2,493,493,0,0,0,0
"king_close_escape_2",4,K,1,1,2,514,514,1,0,0,0
"king_close_escape_2",4,K,1,0,0,80,80,0,3,0,0
"king_close_escape_2",4,K,1,0,0,82,82,1,3,0,0
"king_close_escape_2",4,K,1,1,0,354,354,0,3,0,0
"king_close_escape_2",4,K,1,1,0,361,361,1,3,0,0
"king_close_escape_2",4,K,1,0,3,84,84,0,0,0,0
"king_close_escape_2",4,K,1,0,3,89,89,1,0,0,0
"king_close_escape_2",4,K,1,1,3,351,351,0,0,0,0
