Game File, Search Depth, Victory, Length, Attacker Eval, Attacker Mord, Avg Attack Time, Slowest Attack Time, Defender Eval, Defender Mord, Avg Defense Time, Slowest Defense Time
"wc_start_draganov_v_garun19_8",1,C,15,0,3,0,0,0,2,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,2,0,0,0,4,0,0
"wc_start_draganov_v_garun19_8",1,K,18,0,4,0,0,0,2,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,3,0,0,0,3,0,0
"wc_start_draganov_v_garun19_8",1,C,15,0,3,0,0,0,4,0,0
"wc_start_draganov_v_garun19_8",1,K,18,0,4,0,0,0,3,0,0
"wc_start_draganov_v_garun19_8",1,K,18,0,4,0,0,0,4,0,0
"wc_start_draganov_v_garun19_8",2,N,255,0,0,30,73,0,0,16,24
"wc_start_draganov_v_garun19_8",2,N,255,0,0,29,70,0,1,19,28
"wc_start_draganov_v_garun19_8",2,N,255,0,1,22,79,0,0,20,27
"wc_start_draganov_v_garun19_8",2,N,255,0,0,30,75,0,2,15,26
"wc_start_draganov_v_garun19_8",2,N,255,0,2,30,74,0,0,16,23
"wc_start_draganov_v_garun19_8",2,N,255,0,0,28,66,0,3,19,29
"wc_start_draganov_v_garun19_8",2,N,255,0,3,26,76,0,0,20,26
"wc_start_draganov_v_garun19_8",2,N,255,0,0,29,71,0,4,21,30
"wc_start_draganov_v_garun19_8",2,N,255,0,4,35,77,0,0,20,27
"wc_start_draganov_v_garun19_8",2,N,255,0,1,32,76,0,1,24,34
"wc_start_draganov_v_garun19_8",2,N,255,0,1,23,80,0,2,19,27
"wc_start_draganov_v_garun19_8",2,N,255,0,2,29,70,0,1,19,32
"wc_start_draganov_v_garun19_8",2,N,255,0,1,30,78,0,3,23,31
"wc_start_draganov_v_garun19_8",2,N,255,0,3,31,78,0,1,23,32
"wc_start_draganov_v_garun19_8",2,N,255,0,1,33,73,0,4,23,31
"wc_start_draganov_v_garun19_8",2,N,255,0,4,32,77,0,1,23,32
"wc_start_draganov_v_garun19_8",2,N,255,0,2,31,76,0,2,15,24
"wc_start_draganov_v_garun19_8",2,N,255,0,2,28,66,0,3,19,28
"wc_start_draganov_v_garun19_8",2,N,255,0,3,26,80,0,2,19,26
"wc_start_draganov_v_garun19_8",2,N,255,0,2,31,70,0,4,21,30
"wc_start_draganov_v_garun19_8",2,N,255,0,4,35,78,0,2,19,26
"wc_start_draganov_v_garun19_8",2,N,255,0,3,30,74,0,3,24,31
"wc_start_draganov_v_garun19_8",2,N,255,0,3,33,73,0,4,23,31
"wc_start_draganov_v_garun19_8",2,N,255,0,4,31,74,0,3,23,31
"wc_start_draganov_v_garun19_8",2,N,255,0,4,34,74,0,4,23,34
"wc_start_draganov_v_garun19_8",3,C,25,0,0,589,2529,0,0,386,688
"wc_start_draganov_v_garun19_8",3,C,25,0,0,591,2509,0,1,724,1121
"wc_start_draganov_v_garun19_8",3,K,34,0,1,1437,3024,0,0,475,1707
"wc_start_draganov_v_garun19_8",3,C,25,0,0,601,2563,0,2,415,938
"wc_start_draganov_v_garun19_8",3,K,34,0,2,622,1882,0,0,262,549
"wc_start_draganov_v_garun19_8",3,C,25,0,0,596,2537,0,3,527,1096
"wc_start_draganov_v_garun19_8",3,K,34,0,3,1398,3453,0,0,467,1564
"wc_start_draganov_v_garun19_8",3,C,55,0,0,1317,3250,0,4,376,1209
"wc_start_draganov_v_garun19_8",3,C,59,0,4,724,2128,0,0,291,919
"wc_start_draganov_v_garun19_8",3,N,255,0,1,2733,3634,0,1,593,1813
"wc_start_draganov_v_garun19_8",3,K,34,0,1,1436,3021,0,2,591,1951
"wc_start_draganov_v_garun19_8",3,K,34,0,2,624,1868,0,1,558,1068
"wc_start_draganov_v_garun19_8",3,N,255,0,1,2724,3605,0,3,373,1535
"wc_start_draganov_v_garun19_8",3,C,67,0,3,978,3463,0,1,573,1824
"wc_start_draganov_v_garun19_8",3,K,46,0,1,1168,3067,0,4,463,1447
"wc_start_draganov_v_garun19_8",3,K,34,0,4,829,2159,0,1,710,1666
"wc_start_draganov_v_garun19_8",3,K,34,0,2,625,1884,0,2,315,768
"wc_start_draganov_v_garun19_8",3,K,34,0,2,620,1877,0,3,403,1091
"wc_start_draganov_v_garun19_8",3,K,34,0,3,1404,3511,0,2,585,1990
"wc_start_draganov_v_garun19_8",3,N,255,0,2,1916,2955,0,4,224,1209
"wc_start_draganov_v_garun19_8",3,C,59,0,4,722,2141,0,2,301,894
"wc_start_draganov_v_garun19_8",3,C,45,0,3,1162,3429,0,3,745,1548
"wc_start_draganov_v_garun19_8",3,K,44,0,3,1165,3446,0,4,482,1472
"wc_start_draganov_v_garun19_8",3,K,34,0,4,822,2104,0,3,719,1603
"wc_start_draganov_v_garun19_8",3,C,73,0,4,965,3520,0,4,437,2080
"wc_start_garun19_v_draganov_8",1,K,18,0,0,0,0,0,0,0,0
"wc_start_garun19_v_draganov_8",1,K,12,0,0,0,0,0,1,0,0
"wc_start_garun19_v_draganov_8",1,K,38,0,1,0,0,0,0,0,0
"wc_start_garun19_v_draganov_8",1,K,18,0,0,0,0,0,2,0,0
"wc_start_garun19_v_draganov_8",1,K,18,0,2,0,0,0,0,0,0
"wc_start_garun19_v_draganov_8",1,K,12,0,0,0,0,0,3,0,0
"wc_start_garun19_v_draganov_8",1,K,38,0,3,0,0,0,0,0,0
"wc_start_garun19_v_draganov_8",1,C,19,0,0,0,0,0,4,0,0
"wc_start_garun19_v_draganov_8",1,K,72,0,4,0,1,0,0,0,0
"wc_start_garun19_v_draganov_8",1,N,255,0,1,0,0,0,1,0,0
"wc_start_garun19_v_draganov_8",1,K,38,0,1,0,0,0,2,0,0
"wc_start_garun19_v_draganov_8",1,K,12,0,2,0,0,0,1,0,0
"wc_start_garun19_v_draganov_8",1,N,255,0,1,0,1,0,3,0,0
"wc_start_garun19_v_draganov_8",1,N,255,0,3,0,1,0,1,0,0
"wc_start_garun19_v_draganov_8",1,C,23,0,1,0,0,0,4,0,0
"wc_start_garun19_v_draganov_8",1,N,255,0,4,0,1,0,1,0,0
"wc_start_garun19_v_draganov_8",1,K,18,0,2,0,0,0,2,0,0
"wc_start_garun19_v_draganov_8",1,K,12,0,2,0,0,0,3,0,0
"wc_start_garun19_v_draganov_8",1,K,38,0,3,0,1,0,2,0,0
"wc_start_garun19_v_draganov_8",1,C,19,0,2,0,0,0,4,0,0
"wc_start_garun19_v_draganov_8",1,K,76,0,4,0,0,0,2,0,0
"wc_start_garun19_v_draganov_8",1,N,255,0,3,0,0,0,3,0,0
"wc_start_garun19_v_draganov_8",1,C,23,0,3,0,0,0,4,0,0
"wc_start_garun19_v_draganov_8",1,N,255,0,4,0,1,0,3,0,0
"wc_start_garun19_v_draganov_8",1,K,44,0,4,0,0,0,4,0,0
"wc_start_garun19_v_draganov_8",2,N,255,0,0,21,59,0,0,13,24
"wc_start_garun19_v_draganov_8",2,N,255,0,0,26,58,0,1,18,28
"wc_start_garun19_v_draganov_8",2,N,255,0,1,27,66,0,0,13,23
"wc_start_garun19_v_draganov_8",2,N,255,0,0,21,58,0,2,12,24
"wc_start_garun19_v_draganov_8",2,N,255,0,2,21,61,0,0,13,25
"wc_start_garun19_v_draganov_8",2,N,255,0,0,27,58,0,3,19,29
"wc_start_garun19_v_draganov_8",2,N,255,0,3,27,68,0,0,14,24
"wc_start_garun19_v_draganov_8",2,N,255,0,0,19,64,0,4,12,28
"wc_start_garun19_v_draganov_8",2,N,255,0,4,28,66,0,0,16,26
"wc_start_garun19_v_draganov_8",2,N,255,0,1,28,63,0,1,19,29
"wc_start_garun19_v_draganov_8",2,N,255,0,1,26,68,0,2,14,24
"wc_start_garun19_v_draganov_8",2,N,255,0,2,27,58,0,1,18,29
"wc_start_garun19_v_draganov_8",2,N,255,0,1,27,66,0,3,18,29
"wc_start_garun19_v_draganov_8",2,N,255,0,3,27,63,0,1,19,29
"wc_start_garun19_v_draganov_8",2,N,255,0,1,27,58,0,4,19,27
"wc_start_garun19_v_draganov_8",2,N,255,0,4,30,70,0,1,19,36
"wc_start_garun19_v_draganov_8",2,N,255,0,2,21,58,0,2,12,25
"wc_start_garun19_v_draganov_8",2,N,255,0,2,26,58,0,3,19,28
"wc_start_garun19_v_draganov_8",2,N,255,0,3,26,66,0,2,13,24
"wc_start_garun19_v_draganov_8",2,N,255,0,2,18,63,0,4,12,29
"wc_start_garun19_v_draganov_8",2,N,255,0,4,29,67,0,2,14,25
"wc_start_garun19_v_draganov_8",2,N,255,0,3,27,68,0,3,18,29
"wc_start_garun19_v_draganov_8",2,N,255,0,3,27,60,0,4,19,31
"wc_start_garun19_v_draganov_8",2,N,255,0,4,29,72,0,3,19,31
"wc_start_garun19_v_draganov_8",2,N,255,0,4,27,66,0,4,17,31
"wc_start_garun19_v_draganov_8",3,C,49,0,0,643,2801,0,0,297,712
"wc_start_garun19_v_draganov_8",3,K,54,0,0,552,1888,0,1,563,1537
"wc_start_garun19_v_draganov_8",3,C,47,0,1,1034,1917,0,0,298,715
"wc_start_garun19_v_draganov_8",3,C,51,0,0,675,3097,0,2,351,714
"wc_start_garun19_v_draganov_8",3,C,59,0,2,528,943,0,0,248,695
"wc_start_garun19_v_draganov_8",3,K,54,0,0,554,1898,0,3,583,1541
"wc_start_garun19_v_draganov_8",3,C,47,0,3,938,1940,0,0,290,734
"wc_start_garun19_v_draganov_8",3,C,55,0,0,405,1432,0,4,310,1006
"wc_start_garun19_v_draganov_8",3,C,63,0,4,663,3646,0,0,348,1190
"wc_start_garun19_v_draganov_8",3,N,255,0,1,1423,3623,0,1,230,1398
"wc_start_garun19_v_draganov_8",3,C,47,0,1,1024,1910,0,2,320,702
"wc_start_garun19_v_draganov_8",3,K,54,0,2,534,1424,0,1,567,1580
"wc_start_garun19_v_draganov_8",3,N,255,0,1,1429,3609,0,3,217,1490
"wc_start_garun19_v_draganov_8",3,C,69,0,3,1063,3643,0,1,584,1391
"wc_start_garun19_v_draganov_8",3,N,255,0,1,2178,2966,0,4,150,1654
"wc_start_garun19_v_draganov_8",3,C,97,0,4,807,2840,0,1,322,1187
"wc_start_garun19_v_draganov_8",3,C,43,0,2,470,931,0,2,332,669
"wc_start_garun19_v_draganov_8",3,K,54,0,2,533,1432,0,3,583,1571
"wc_start_garun19_v_draganov_8",3,C,47,0,3,936,1943,0,2,324,709
"wc_start_garun19_v_draganov_8",3,C,55,0,2,393,928,0,4,311,1023
"wc_start_garun19_v_draganov_8",3,C,63,0,4,654,3463,0,2,374,942
"wc_start_garun19_v_draganov_8",3,C,69,0,3,1071,3649,0,3,519,1525
"wc_start_garun19_v_draganov_8",3,N,255,0,3,1522,2251,0,4,113,1663
"wc_start_garun19_v_draganov_8",3,C,97,0,4,808,2852,0,3,317,1230
"wc_start_garun19_v_draganov_8",3,K,96,0,4,571,2180,0,4,353,1629
"wc_start_hagbard_v_luizz_16",1,C,1,0,0,0,0,0,0,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,0,0,0,0,1,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,1,0,0,0,0,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,0,0,0,0,2,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,2,0,0,0,0,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,0,0,0,0,3,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,3,0,0,0,0,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,0,0,0,0,4,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,4,0,0,0,0,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,1,0,0,0,1,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,1,0,0,0,2,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,2,0,0,0,1,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,1,0,0,0,3,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,3,0,0,0,1,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,1,0,0,0,4,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,4,0,0,0,1,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,2,0,0,0,2,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,2,0,0,0,3,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,3,0,0,0,2,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,2,0,0,0,4,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,4,0,0,0,2,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,3,0,0,0,3,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,3,0,0,0,4,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,4,0,0,0,3,0,0
"wc_start_hagbard_v_luizz_16",1,C,1,0,4,0,0,0,4,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,0,5,5,0,0,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,0,5,5,0,1,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,1,17,17,0,0,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,0,5,5,0,2,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,2,9,9,0,0,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,0,5,5,0,3,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,3,10,10,0,0,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,0,4,4,0,4,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,4,19,19,0,0,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,1,18,18,0,1,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,1,17,17,0,2,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,2,9,9,0,1,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,1,18,18,0,3,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,3,11,11,0,1,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,1,18,18,0,4,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,4,19,19,0,1,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,2,11,11,0,2,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,2,9,9,0,3,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,3,12,12,0,2,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,2,9,9,0,4,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,4,20,20,0,2,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,3,12,12,0,3,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,3,12,12,0,4,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,4,20,20,0,3,0,0
"wc_start_hagbard_v_luizz_16",2,C,1,0,4,19,19,0,4,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,0,102,102,0,0,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,0,101,101,0,1,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,1,389,389,0,0,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,0,100,100,0,2,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,2,200,200,0,0,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,0,103,103,0,3,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,3,228,228,0,0,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,0,101,101,0,4,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,4,455,455,0,0,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,1,374,374,0,1,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,1,378,378,0,2,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,2,200,200,0,1,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,1,386,386,0,3,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,3,221,221,0,1,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,1,392,392,0,4,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,4,445,445,0,1,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,2,201,201,0,2,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,2,198,198,0,3,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,3,226,226,0,2,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,2,204,204,0,4,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,4,459,459,0,2,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,3,228,228,0,3,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,3,223,223,0,4,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,4,456,456,0,3,0,0
"wc_start_hagbard_v_luizz_16",3,C,1,0,4,465,465,0,4,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,0,0,0,0,0,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,0,0,0,0,1,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,1,0,0,0,0,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,0,0,0,0,2,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,2,0,0,0,0,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,0,0,0,0,3,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,3,0,0,0,0,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,0,0,0,0,4,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,4,0,0,0,0,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,1,0,0,0,1,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,1,0,0,0,2,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,2,0,0,0,1,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,1,0,0,0,3,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,3,0,0,0,1,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,1,0,0,0,4,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,4,0,0,0,1,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,2,0,0,0,2,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,2,0,0,0,3,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,3,0,0,0,2,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,2,0,0,0,4,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,4,0,0,0,2,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,3,0,0,0,3,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,3,0,0,0,4,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,4,0,0,0,3,0,0
"wc_start_luizz_v_hagbard_16",1,C,5,0,4,0,0,0,4,0,0
"wc_start_luizz_v_hagbard_16",2,N,255,0,0,19,70,0,0,10,31
"wc_start_luizz_v_hagbard_16",2,N,255,0,0,10,60,0,1,8,31
"wc_start_luizz_v_hagbard_16",2,N,255,0,1,23,78,0,0,21,33
"wc_start_luizz_v_hagbard_16",2,N,255,0,0,18,71,0,2,10,32
"wc_start_luizz_v_hagbard_16",2,N,255,0,2,19,70,0,0,10,32
"wc_start_luizz_v_hagbard_16",2,C,217,0,0,4,60,0,3,5,31
"wc_start_luizz_v_hagbard_16",2,N,255,0,3,24,77,0,0,21,32
"wc_start_luizz_v_hagbard_16",2,N,255,0,0,19,74,0,4,13,34
"wc_start_luizz_v_hagbard_16",2,N,255,0,4,27,73,0,0,19,30
"wc_start_luizz_v_hagbard_16",2,N,255,0,1,18,63,0,1,12,31
"wc_start_luizz_v_hagbard_16",2,N,255,0,1,22,75,0,2,19,32
"wc_start_luizz_v_hagbard_16",2,N,255,0,2,9,58,0,1,8,30
"wc_start_luizz_v_hagbard_16",2,N,255,0,1,18,63,0,3,12,30
"wc_start_luizz_v_hagbard_16",2,N,255,0,3,18,67,0,1,12,32
"wc_start_luizz_v_hagbard_16",2,N,255,0,1,27,77,0,4,24,36
"wc_start_luizz_v_hagbard_16",2,N,255,0,4,19,64,0,1,13,32
"wc_start_luizz_v_hagbard_16",2,N,255,0,2,18,70,0,2,10,32
"wc_start_luizz_v_hagbard_16",2,C,209,0,2,6,61,0,3,7,31
"wc_start_luizz_v_hagbard_16",2,N,255,0,3,22,76,0,2,19,32
"wc_start_luizz_v_hagbard_16",2,N,255,0,2,18,71,0,4,12,35
"wc_start_luizz_v_hagbard_16",2,N,255,0,4,27,73,0,2,17,32
"wc_start_luizz_v_hagbard_16",2,N,255,0,3,18,62,0,3,12,32
"wc_start_luizz_v_hagbard_16",2,N,255,0,3,27,77,0,4,23,45
"wc_start_luizz_v_hagbard_16",2,N,255,0,4,19,68,0,3,14,30
"wc_start_luizz_v_hagbard_16",2,N,255,0,4,27,75,0,4,19,36
"wc_start_luizz_v_hagbard_16",3,K,48,0,0,1182,3719,0,0,368,1497
"wc_start_luizz_v_hagbard_16",3,C,11,0,0,555,880,0,1,538,1136
"wc_start_luizz_v_hagbard_16",3,N,255,0,1,3279,4084,0,0,247,1245
"wc_start_luizz_v_hagbard_16",3,K,48,0,0,1176,3685,0,2,363,1486
"wc_start_luizz_v_hagbard_16",3,K,48,0,2,1098,3572,0,0,370,1499
"wc_start_luizz_v_hagbard_16",3,C,11,0,0,552,878,0,3,502,1093
"wc_start_luizz_v_hagbard_16",3,C,115,0,3,1155,4031,0,0,202,1272
"wc_start_luizz_v_hagbard_16",3,K,48,0,0,881,3662,0,4,607,1610
"wc_start_luizz_v_hagbard_16",3,K,28,0,4,1258,3342,0,0,621,1530
"wc_start_luizz_v_hagbard_16",3,C,23,0,1,920,2266,0,1,575,797
"wc_start_luizz_v_hagbard_16",3,C,51,0,1,1999,4166,0,2,484,1126
"wc_start_luizz_v_hagbard_16",3,C,13,0,2,546,852,0,1,516,1101
"wc_start_luizz_v_hagbard_16",3,C,23,0,1,920,2282,0,3,462,911
"wc_start_luizz_v_hagbard_16",3,K,22,0,3,928,2282,0,1,651,1296
"wc_start_luizz_v_hagbard_16",3,N,255,0,1,810,3964,0,4,83,1061
"wc_start_luizz_v_hagbard_16",3,C,37,0,4,890,2029,0,1,403,899
"wc_start_luizz_v_hagbard_16",3,K,48,0,2,1108,3634,0,2,366,1516
"wc_start_luizz_v_hagbard_16",3,C,13,0,2,548,837,0,3,513,1097
"wc_start_luizz_v_hagbard_16",3,C,115,0,3,1149,4034,0,2,241,1112
"wc_start_luizz_v_hagbard_16",3,K,44,0,2,816,3580,0,4,540,1400
"wc_start_luizz_v_hagbard_16",3,K,28,0,4,1262,3342,0,2,662,1618
"wc_start_luizz_v_hagbard_16",3,K,22,0,3,918,2290,0,3,646,1176
"wc_start_luizz_v_hagbard_16",3,C,127,0,3,1030,4265,0,4,191,1045
"wc_start_luizz_v_hagbard_16",3,C,37,0,4,889,2009,0,3,315,764
"wc_start_luizz_v_hagbard_16",3,K,54,0,4,1275,3323,0,4,524,1969
"wc_start_sqaree_v_antonius_10",1,C,1,0,0,0,0,0,0,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,0,0,0,0,1,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,1,0,0,0,0,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,0,0,0,0,2,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,2,0,0,0,0,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,0,0,0,0,3,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,3,0,0,0,0,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,0,0,0,0,4,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,4,0,0,0,0,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,1,0,0,0,1,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,1,0,0,0,2,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,2,0,0,0,1,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,1,0,0,0,3,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,3,0,0,0,1,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,1,0,0,0,4,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,4,0,0,0,1,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,2,0,0,0,2,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,2,0,0,0,3,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,3,0,0,0,2,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,2,0,0,0,4,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,4,0,0,0,2,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,3,0,0,0,3,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,3,0,0,0,4,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,4,0,0,0,3,0,0
"wc_start_sqaree_v_antonius_10",1,C,1,0,4,0,0,0,4,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,0,6,6,0,0,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,0,7,7,0,1,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,1,14,14,0,0,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,0,7,7,0,2,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,2,4,4,0,0,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,0,7,7,0,3,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,3,16,16,0,0,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,0,7,7,0,4,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,4,16,16,0,0,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,1,14,14,0,1,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,1,14,14,0,2,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,2,4,4,0,1,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,1,14,14,0,3,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,3,16,16,0,1,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,1,14,14,0,4,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,4,17,17,0,1,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,2,5,5,0,2,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,2,4,4,0,3,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,3,16,16,0,2,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,2,5,5,0,4,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,4,17,17,0,2,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,3,16,16,0,3,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,3,16,16,0,4,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,4,17,17,0,3,0,0
"wc_start_sqaree_v_antonius_10",2,C,1,0,4,17,17,0,4,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,0,133,133,0,0,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,0,131,131,0,1,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,1,291,291,0,0,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,0,133,133,0,2,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,2,91,91,0,0,0,0
"wc_start_sqaree_v_antonius_10",3,C,1,0,0,129,129,0,3,0,0
